index,label,affinity_true,p_good,affinity_pred
2540,0,-5.639999866485596,0.603234052658081,6.546421527862549
2541,0,-5.639999866485596,0.6024900078773499,6.247613430023193
2542,0,-5.639999866485596,0.6036497354507446,6.302453517913818
2543,1,3.2200000286102295,0.6079447269439697,5.6915974617004395
2544,0,-3.2200000286102295,0.6050082445144653,5.92692232131958
2545,0,-3.2200000286102295,0.6078591346740723,5.8187994956970215
2546,1,3.2200000286102295,0.6062798500061035,5.650088787078857
2547,0,-3.2200000286102295,0.6088681817054749,5.623377799987793
2548,0,-3.2200000286102295,0.6096009612083435,5.960172653198242
2549,0,-3.2200000286102295,0.6060063242912292,5.97853422164917
2550,0,-3.2200000286102295,0.610981285572052,5.739439487457275
2551,0,-3.2200000286102295,0.606865406036377,5.891999244689941
2552,0,-3.2200000286102295,0.6123763918876648,6.044699192047119
2553,0,-3.2200000286102295,0.6115106344223022,5.902053356170654
2554,0,-3.2200000286102295,0.6087085604667664,6.408690452575684
2555,0,-3.2200000286102295,0.6062508821487427,6.069854259490967
2556,0,-3.2200000286102295,0.6058745384216309,5.872056007385254
2557,0,-3.2200000286102295,0.603832483291626,5.860891819000244
2558,0,-3.2200000286102295,0.6048070192337036,6.070792198181152
2559,0,-3.2200000286102295,0.6101996302604675,5.674516677856445
2560,0,-3.2200000286102295,0.6089056730270386,5.608141899108887
2561,0,-3.2200000286102295,0.605476975440979,5.610800266265869
2562,0,-3.2200000286102295,0.6090478301048279,5.6504926681518555
2563,0,-3.2200000286102295,0.603854238986969,5.701406478881836
2564,1,11.329999923706055,0.6001172661781311,7.850392818450928
2565,1,11.329999923706055,0.5998602509498596,7.928660869598389
2566,0,-11.329999923706055,0.5989655256271362,7.919666767120361
2567,0,-11.329999923706055,0.6008562445640564,8.087038040161133
2568,0,-11.329999923706055,0.602270245552063,7.900208473205566
2569,0,-11.329999923706055,0.6018766164779663,7.956998825073242
2570,1,3.6700000762939453,0.6035898327827454,7.272125244140625
2571,0,-3.6700000762939453,0.6033520102500916,7.3795952796936035
2572,1,3.6700000762939453,0.6036049723625183,7.290392875671387
2573,0,-3.6700000762939453,0.6035097241401672,7.308350563049316
2574,0,-3.6700000762939453,0.6039586663246155,7.471368789672852
2575,0,-3.6700000762939453,0.6038663387298584,7.36088752746582
2576,0,-3.6700000762939453,0.6040863394737244,7.47334098815918
2577,0,-3.6700000762939453,0.604174792766571,7.471812725067139
2578,0,-3.6700000762939453,0.604743480682373,7.383081436157227
2579,0,-3.6700000762939453,0.6044497489929199,7.451435089111328
2580,0,-3.6700000762939453,0.604902982711792,7.37424373626709
2581,0,-3.6700000762939453,0.6046015024185181,7.446543216705322
2582,0,-3.6700000762939453,0.6049149036407471,7.331175327301025
2583,0,-3.6700000762939453,0.6038317084312439,7.515103340148926
2584,0,-3.6700000762939453,0.6040859818458557,7.343680381774902
2585,0,-3.6700000762939453,0.6035781502723694,7.243230819702148
2586,0,-3.6700000762939453,0.6066164970397949,7.115909576416016
2587,0,-3.6700000762939453,0.6039168238639832,7.427132606506348
2588,0,-3.6700000762939453,0.6051498055458069,7.424068927764893
2589,0,-3.6700000762939453,0.6037871241569519,7.182704448699951
2590,0,-3.6700000762939453,0.6038968563079834,7.333352088928223
2591,1,7.800000190734863,0.5998141765594482,6.027371883392334
2592,1,7.800000190734863,0.5999180674552917,6.5851593017578125
2593,1,7.800000190734863,0.5993748307228088,6.56868839263916
2594,0,-7.800000190734863,0.598234236240387,6.614819526672363
2595,0,-7.800000190734863,0.6020051836967468,6.410459995269775
2596,0,-7.800000190734863,0.6003427505493164,6.352442741394043
2597,0,-7.800000190734863,0.5989835858345032,6.582137107849121
2598,0,-7.800000190734863,0.5972996950149536,6.116244316101074
2599,0,-7.800000190734863,0.5981010794639587,6.599177837371826
2600,0,-7.800000190734863,0.6020649075508118,7.022326469421387
2601,0,-7.800000190734863,0.5999851822853088,6.800171852111816
2602,0,-7.800000190734863,0.5989642143249512,6.814783096313477
2603,0,-7.800000190734863,0.5983036756515503,6.561768531799316
2604,1,7.800000190734863,0.5972629189491272,6.28361701965332
2605,0,-7.800000190734863,0.5939726829528809,6.6088457107543945
2606,0,-7.800000190734863,0.5990795493125916,6.3701910972595215
2607,0,-7.800000190734863,0.5934381484985352,6.72947883605957
2608,0,-7.800000190734863,0.5962351560592651,6.971988677978516
2609,0,-7.800000190734863,0.5985606908798218,6.5222344398498535
2610,0,-7.800000190734863,0.5936188697814941,6.976370334625244
2611,0,-7.800000190734863,0.5992778539657593,6.531911849975586
2612,1,7.849999904632568,0.5870643854141235,7.025959491729736
2613,1,7.849999904632568,0.5883989930152893,6.71708345413208
2614,0,-7.849999904632568,0.5899067521095276,7.035564422607422
2615,0,-7.849999904632568,0.5863466858863831,6.698051929473877
2616,0,-7.849999904632568,0.5907777547836304,6.905691623687744
2617,0,-7.849999904632568,0.5864573121070862,6.839008331298828
2618,0,-7.849999904632568,0.5907612442970276,7.158932209014893
2619,0,-7.849999904632568,0.5815309286117554,6.927274703979492
2620,0,-7.849999904632568,0.5888395309448242,6.74041748046875
2621,0,-7.849999904632568,0.580812394618988,7.2316718101501465
2622,0,-7.849999904632568,0.5918548703193665,6.916501522064209
2623,0,-7.849999904632568,0.5884342789649963,6.74470329284668
2624,0,-7.849999904632568,0.5890106558799744,7.024749279022217
2625,0,-7.849999904632568,0.5878793001174927,6.861123085021973
2626,0,-7.849999904632568,0.5826367139816284,7.51012659072876
2627,0,-7.849999904632568,0.5879257917404175,7.140084743499756
2628,0,-7.849999904632568,0.5869504809379578,6.743716239929199
2629,0,-7.849999904632568,0.5879343748092651,6.8573384284973145
2630,0,-7.849999904632568,0.585516095161438,7.108795166015625
2631,0,-7.849999904632568,0.589714765548706,6.947296142578125
2632,1,8.430000305175781,0.5988595485687256,7.790219306945801
2633,1,8.430000305175781,0.5991569757461548,7.894071102142334
2634,1,8.430000305175781,0.5997455716133118,7.731409549713135
2635,0,-8.430000305175781,0.6003942489624023,7.78127908706665
2636,0,-8.430000305175781,0.599288821220398,8.054213523864746
2637,0,-8.430000305175781,0.598325252532959,7.891630172729492
2638,0,-8.430000305175781,0.5999892354011536,7.76669979095459
2639,0,-8.430000305175781,0.5992034673690796,8.020480155944824
2640,0,-8.430000305175781,0.5997785925865173,7.508660793304443
2641,0,-8.430000305175781,0.5995221138000488,7.699591159820557
2642,1,7.590000152587891,0.5975169539451599,6.060196876525879
2643,1,7.590000152587891,0.5971871614456177,5.738961219787598
2644,0,-7.590000152587891,0.5853195786476135,6.164903163909912
2645,0,-7.590000152587891,0.5926347970962524,6.423928260803223
2646,0,-7.590000152587891,0.5948142409324646,5.682112216949463
2647,0,-7.590000152587891,0.5948169827461243,5.854715824127197
2648,0,-7.590000152587891,0.5940803289413452,5.954283714294434
2649,1,9.399999618530273,0.6041074395179749,6.703030586242676
2650,1,9.399999618530273,0.6041010022163391,6.740346431732178
2651,0,-9.399999618530273,0.603476881980896,6.904971599578857
2652,0,-9.399999618530273,0.6042991280555725,6.619022369384766
2653,0,-9.399999618530273,0.6059697270393372,6.631481647491455
2654,0,-9.399999618530273,0.6020853519439697,7.002407073974609
2655,0,-9.399999618530273,0.6006547212600708,6.8095879554748535
2656,0,-9.399999618530273,0.6043204069137573,6.765340328216553
2657,0,-9.399999618530273,0.6043074727058411,6.895290374755859
2658,0,-9.399999618530273,0.6029083132743835,6.842031955718994
2659,1,6.800000190734863,0.6152900457382202,6.6949567794799805
2660,1,6.800000190734863,0.6123978495597839,6.598783493041992
2661,0,-6.800000190734863,0.6087344288825989,6.6961164474487305
2662,0,-6.800000190734863,0.6102057099342346,6.743982791900635
2663,0,-6.800000190734863,0.6112580299377441,6.60775899887085
2664,0,-6.800000190734863,0.6123334765434265,6.558206081390381
2665,0,-6.800000190734863,0.6138946413993835,6.4204487800598145
2666,0,-6.800000190734863,0.6071881651878357,6.690702438354492
2667,0,-6.800000190734863,0.6075743436813354,6.689507484436035
2668,0,-6.800000190734863,0.6119455695152283,6.518217086791992
2669,0,-6.800000190734863,0.6145821213722229,6.452460765838623
2670,0,-6.800000190734863,0.6106492877006531,6.587789535522461
2671,1,4.889999866485596,0.6189513802528381,5.501798152923584
2672,1,4.889999866485596,0.6210573315620422,5.565586566925049
2673,0,-4.889999866485596,0.6209896802902222,5.754201889038086
2674,0,-4.889999866485596,0.619683563709259,5.684134483337402
2675,0,-4.889999866485596,0.6194019913673401,5.943287372589111
2676,1,4.889999866485596,0.620491623878479,5.2285308837890625
2677,0,-4.889999866485596,0.6205281615257263,5.522031307220459
2678,0,-4.889999866485596,0.6215434670448303,5.673618793487549
2679,0,-4.889999866485596,0.6209614276885986,5.568774223327637
2680,0,-4.889999866485596,0.6226538419723511,5.598302364349365
2681,0,-4.889999866485596,0.6193604469299316,5.631629943847656
2682,0,-4.889999866485596,0.6171351075172424,5.625024318695068
2683,0,-4.889999866485596,0.620267927646637,5.728291034698486
2684,0,-4.889999866485596,0.6174250841140747,5.704732894897461
2685,0,-4.889999866485596,0.6203433871269226,5.581082344055176
2686,0,-4.889999866485596,0.6218469738960266,5.323175430297852
2687,0,-4.889999866485596,0.6183424592018127,6.106443881988525
2688,0,-9.210000038146973,0.6047099232673645,7.0719804763793945
2689,1,9.210000038146973,0.6039676070213318,7.164203643798828
2690,0,-9.210000038146973,0.6048393249511719,7.117186069488525
2691,1,9.210000038146973,0.6038268208503723,7.149208068847656
2692,0,-9.210000038146973,0.6039800047874451,7.149221420288086
2693,0,-9.210000038146973,0.6062625050544739,6.920639991760254
2694,0,-9.210000038146973,0.6053748726844788,7.027548313140869
2695,0,-9.210000038146973,0.6056356430053711,7.0243072509765625
2696,0,-9.210000038146973,0.6041632890701294,7.200046539306641
2697,0,-9.210000038146973,0.6031550168991089,7.250313758850098
2698,0,-9.210000038146973,0.6049396395683289,7.175014019012451
2699,0,-9.210000038146973,0.6039667725563049,6.935640335083008
2700,0,-9.210000038146973,0.605426549911499,7.3687262535095215
2701,0,-9.210000038146973,0.6042338609695435,7.126156806945801
2702,0,-9.210000038146973,0.6025125980377197,7.1738996505737305
2703,0,-9.210000038146973,0.6025756001472473,7.069686412811279
2704,0,-9.210000038146973,0.6046139597892761,6.878947734832764
2705,0,-9.210000038146973,0.6041960120201111,6.987813949584961
2706,0,-7.699999809265137,0.625648558139801,5.830397605895996
2707,0,-7.699999809265137,0.625807523727417,5.558197021484375
2708,0,-7.699999809265137,0.625134289264679,5.753324508666992
2709,0,-7.699999809265137,0.6268307566642761,5.485119819641113
2710,0,-7.699999809265137,0.6235848665237427,5.726043224334717
2711,0,-7.699999809265137,0.6245962381362915,5.676546096801758
2712,1,6.900000095367432,0.6138367056846619,5.450926303863525
2713,1,6.900000095367432,0.6129061579704285,5.416036128997803
2714,1,6.900000095367432,0.6131836771965027,5.56786584854126
2715,0,-6.900000095367432,0.6067771911621094,5.378546714782715
2716,0,-6.900000095367432,0.6017635464668274,5.327789306640625
2717,0,-6.900000095367432,0.6104455590248108,6.042405605316162
2718,1,11.819999694824219,0.5984961986541748,7.670804023742676
2719,1,11.819999694824219,0.6012902855873108,7.895354747772217
2720,0,-11.819999694824219,0.6010183095932007,7.9739885330200195
2721,0,-11.819999694824219,0.5981469750404358,8.186822891235352
2722,0,-11.819999694824219,0.6005258560180664,7.504455089569092
2723,0,-11.819999694824219,0.6017810106277466,7.6598687171936035
2724,0,-11.819999694824219,0.5996372699737549,7.735040664672852
2725,0,-11.819999694824219,0.6043084859848022,7.3421711921691895
2726,0,-9.100000381469727,0.6105132102966309,6.808249473571777
2727,0,-9.100000381469727,0.6126366257667542,6.657645225524902
2728,0,-9.100000381469727,0.6116806268692017,6.493873596191406
2729,0,-9.100000381469727,0.6080988645553589,7.1647539138793945
2730,0,-9.100000381469727,0.6083478927612305,6.845046043395996
2731,0,-9.100000381469727,0.6105700135231018,6.537402153015137
2732,0,-9.100000381469727,0.6104337573051453,6.892618656158447
2733,1,9.100000381469727,0.6079996228218079,6.9245429039001465
2734,0,-9.100000381469727,0.6102109551429749,6.779087066650391
2735,0,-9.100000381469727,0.6088730692863464,6.886111736297607
2736,0,-9.100000381469727,0.608096718788147,7.189249515533447
2737,0,-9.100000381469727,0.6130577325820923,6.4531354904174805
2738,0,-9.100000381469727,0.6117932200431824,6.682191371917725
2739,0,-9.100000381469727,0.610355794429779,6.829704761505127
2740,0,-9.100000381469727,0.6100447177886963,6.804623603820801
2741,0,-9.100000381469727,0.6070273518562317,7.063534736633301
2742,0,-9.100000381469727,0.6056773662567139,7.148621082305908
2743,0,-9.100000381469727,0.6075007319450378,6.99375057220459
2744,0,-9.100000381469727,0.6081844568252563,6.929749011993408
2745,0,-9.100000381469727,0.6080124378204346,6.83965539932251
2746,1,8.399999618530273,0.5984811782836914,6.881741046905518
2747,1,8.399999618530273,0.6005542278289795,6.976538181304932
2748,0,-8.399999618530273,0.6014444828033447,6.282784461975098
2749,1,6.460000038146973,0.6071546673774719,6.819986343383789
2750,0,-6.460000038146973,0.6087713837623596,6.827054977416992
2751,0,-6.460000038146973,0.6073264479637146,7.157292366027832
2752,0,-6.460000038146973,0.6077619194984436,6.854522228240967
2753,0,-6.460000038146973,0.6089688539505005,6.7816081047058105
2754,0,-6.460000038146973,0.6078729033470154,6.801962852478027
2755,0,-6.460000038146973,0.6075434684753418,7.0570831298828125
2756,0,-6.460000038146973,0.6080617308616638,6.838149547576904
2757,0,-6.460000038146973,0.6091490387916565,6.655341625213623
2758,0,-6.460000038146973,0.6085984110832214,6.850926876068115
2759,0,-6.460000038146973,0.6067226529121399,6.940368175506592
2760,0,-6.460000038146973,0.6083634495735168,6.971771240234375
2761,0,-6.460000038146973,0.6059718132019043,7.318514347076416
2762,0,-6.460000038146973,0.6078720092773438,6.99962043762207
2763,0,-6.460000038146973,0.6082243323326111,6.873956203460693
2764,0,-6.460000038146973,0.6079627275466919,6.949006080627441
2765,0,-6.460000038146973,0.6075080633163452,6.999576568603516
2766,0,-6.460000038146973,0.6077443361282349,6.975733757019043
2767,0,-6.460000038146973,0.6068198680877686,6.853326797485352
2768,0,-6.460000038146973,0.6066879034042358,7.013484954833984
2769,0,-6.460000038146973,0.6067131757736206,7.159380912780762
2770,1,5.190000057220459,0.605939507484436,7.230099201202393
2771,1,5.190000057220459,0.6070390939712524,6.977530479431152
2772,0,-5.190000057220459,0.6059853434562683,7.095603942871094
2773,0,-5.190000057220459,0.6071652770042419,7.103490352630615
2774,0,-5.190000057220459,0.6073943376541138,6.933548927307129
2775,1,3.700000047683716,0.5921167731285095,5.28782844543457
2776,1,3.700000047683716,0.5965401530265808,5.091832637786865
2777,1,3.700000047683716,0.5940201878547668,5.356803894042969
2778,0,-3.700000047683716,0.5939270257949829,4.716960430145264
2779,0,-3.700000047683716,0.5953591465950012,5.380609035491943
2780,0,-3.700000047683716,0.5919052958488464,5.159066677093506
2781,0,-3.700000047683716,0.5948845148086548,4.996045112609863
2782,0,-3.700000047683716,0.590486466884613,4.784670829772949
2783,0,-3.700000047683716,0.6022840142250061,5.054971694946289
2784,0,-3.700000047683716,0.5926331877708435,5.101171493530273
2785,0,-3.700000047683716,0.593650758266449,5.2698869705200195
2786,0,-3.700000047683716,0.5996782183647156,5.000237941741943
2787,0,-3.700000047683716,0.5799229741096497,5.288416385650635
2788,1,6.849999904632568,0.6020429134368896,5.350164890289307
2789,1,6.849999904632568,0.6011579036712646,5.3281779289245605
2790,1,6.849999904632568,0.603155791759491,5.626021385192871
2791,0,-6.849999904632568,0.599035918712616,6.041722297668457
2792,0,-6.849999904632568,0.5986124277114868,6.309146404266357
2793,0,-6.849999904632568,0.5992618799209595,5.845980167388916
2794,0,-6.849999904632568,0.5969446897506714,5.538290977478027
2795,0,-6.849999904632568,0.6036133170127869,6.069653511047363
2796,0,-6.849999904632568,0.6006948947906494,6.16111421585083
2797,1,3.619999885559082,0.6147727370262146,5.657732963562012
2798,1,3.619999885559082,0.6102170944213867,6.1159162521362305
2799,0,-3.619999885559082,0.610482931137085,6.0984296798706055
2800,0,-3.619999885559082,0.6089035272598267,6.262608051300049
2801,0,-3.619999885559082,0.6035060882568359,5.684375762939453
2802,0,-3.619999885559082,0.6039299368858337,5.82855224609375
2803,0,-3.619999885559082,0.6046395301818848,6.230269908905029
2804,0,-3.619999885559082,0.6107931137084961,5.566833019256592
2805,0,-3.619999885559082,0.6042795777320862,5.659825325012207
2806,0,-3.619999885559082,0.6036050319671631,5.722914218902588
2807,0,-3.619999885559082,0.6088479161262512,6.12084436416626
2808,0,-3.619999885559082,0.5961068272590637,5.755380153656006
2809,0,-3.619999885559082,0.611443042755127,6.113857746124268
2810,0,-3.619999885559082,0.6034062504768372,5.688891887664795
2811,0,-3.619999885559082,0.6010520458221436,5.8470354080200195
2812,0,-3.619999885559082,0.6111900210380554,5.792398929595947
2813,0,-3.619999885559082,0.603179931640625,5.785473823547363
2814,0,-3.619999885559082,0.6096552014350891,6.113795280456543
2815,0,-3.619999885559082,0.6083909869194031,5.655847072601318
2816,0,-3.619999885559082,0.6070427298545837,6.080318450927734
2817,1,8.25,0.6019769906997681,8.227161407470703
2818,1,8.25,0.6019955277442932,8.204757690429688
2819,0,-8.25,0.6017770171165466,8.419090270996094
2820,1,3.569999933242798,0.5981974005699158,5.9948201179504395
2821,0,-3.569999933242798,0.6003285646438599,5.782240390777588
2822,1,3.569999933242798,0.6001543402671814,5.8122639656066895
2823,0,-3.569999933242798,0.6005043387413025,5.344448089599609
2824,0,-3.569999933242798,0.5975952744483948,6.194953441619873
2825,0,-3.569999933242798,0.6009440422058105,5.792662620544434
2826,0,-3.569999933242798,0.5990293025970459,6.036376476287842
2827,0,-3.569999933242798,0.5978583097457886,5.770443916320801
2828,0,-3.569999933242798,0.6005967855453491,5.6628217697143555
2829,0,-3.569999933242798,0.6006782054901123,5.79319429397583
2830,1,3.569999933242798,0.5987684726715088,5.988805770874023
2831,0,-3.569999933242798,0.6015331745147705,5.67912483215332
2832,0,-3.569999933242798,0.5998967885971069,5.814357757568359
2833,0,-3.569999933242798,0.5984957814216614,5.598031997680664
2834,0,-3.569999933242798,0.6003035306930542,5.473690509796143
2835,0,-3.569999933242798,0.6026666760444641,5.357544422149658
2836,0,-3.569999933242798,0.6049788594245911,5.104498863220215
2837,0,-3.569999933242798,0.6010733246803284,5.544764041900635
2838,0,-3.569999933242798,0.6000747680664062,5.647082328796387
2839,0,-3.569999933242798,0.6029828190803528,5.8933634757995605
2840,0,-3.569999933242798,0.598333477973938,5.934314727783203
2841,1,7.960000038146973,0.5932501554489136,8.77104663848877
2842,1,7.960000038146973,0.5936072468757629,8.633373260498047
2843,1,7.960000038146973,0.5922333598136902,8.62873649597168
2844,0,-7.960000038146973,0.5919812917709351,8.604665756225586
2845,0,-7.960000038146973,0.5936042666435242,8.642004013061523
2846,0,-7.960000038146973,0.5928431153297424,8.710287094116211
2847,0,-7.960000038146973,0.592979371547699,8.779233932495117
2848,1,9.270000457763672,0.607603132724762,6.602835178375244
2849,1,9.270000457763672,0.609260618686676,6.336095333099365
2850,1,9.270000457763672,0.6056593060493469,6.376585006713867
2851,1,2.4000000953674316,0.584800124168396,5.176302433013916
2852,1,2.4000000953674316,0.5831857919692993,5.185969829559326
2853,1,2.4000000953674316,0.5872829556465149,4.867675304412842
2854,0,-2.4000000953674316,0.5945660471916199,5.142873287200928
2855,0,-2.4000000953674316,0.5943043828010559,4.91196346282959
2856,0,-2.4000000953674316,0.5881335735321045,5.502335071563721
2857,0,-2.4000000953674316,0.597200334072113,5.433126449584961
2858,0,-2.4000000953674316,0.5956579446792603,5.231515407562256
2859,0,-2.4000000953674316,0.5917006134986877,4.860573768615723
2860,0,-2.4000000953674316,0.5899201035499573,5.17918586730957
2861,0,-2.4000000953674316,0.5882946848869324,5.4283061027526855
2862,0,-2.4000000953674316,0.5930372476577759,5.638332366943359
2863,0,-2.4000000953674316,0.5857445597648621,4.713045597076416
2864,0,-2.4000000953674316,0.5896639823913574,5.204862117767334
2865,1,9.039999961853027,0.602768063545227,7.859436988830566
2866,1,9.039999961853027,0.6034611463546753,7.8127641677856445
2867,0,-9.039999961853027,0.6020050644874573,8.007192611694336
2868,1,9.039999961853027,0.602459728717804,7.855103015899658
2869,0,-9.039999961853027,0.6029658317565918,7.625522136688232
2870,0,-9.039999961853027,0.6036573052406311,7.494184494018555
2871,0,-9.039999961853027,0.6026867628097534,8.065458297729492
2872,0,-9.039999961853027,0.6033815741539001,7.662200450897217
2873,0,-9.039999961853027,0.6028264760971069,7.59433650970459
2874,0,-9.039999961853027,0.6048694252967834,7.41465425491333
2875,0,-9.039999961853027,0.6034518480300903,7.545825004577637
2876,0,-9.039999961853027,0.6049487590789795,7.573871612548828
2877,1,6.320000171661377,0.5953211188316345,5.7067766189575195
2878,0,-6.320000171661377,0.5957541465759277,6.354935646057129
2879,0,-6.320000171661377,0.5992807745933533,6.311704158782959
2880,0,-6.320000171661377,0.5909037590026855,6.1405863761901855
2881,1,6.320000171661377,0.5952147245407104,5.628850936889648
2882,0,-6.320000171661377,0.5977778434753418,5.676754951477051
2883,0,-6.320000171661377,0.5969918966293335,5.411721229553223
2884,1,6.320000171661377,0.6036546230316162,6.351442337036133
2885,0,-6.320000171661377,0.5934932231903076,6.087502956390381
2886,0,-6.320000171661377,0.593431830406189,5.958456993103027
2887,0,-6.320000171661377,0.5940854549407959,6.117334365844727
2888,0,-6.320000171661377,0.5948627591133118,6.375467300415039
2889,0,-6.320000171661377,0.5917367935180664,5.044692039489746
2890,0,-6.320000171661377,0.5954121351242065,5.494025230407715
2891,0,-6.320000171661377,0.5945497155189514,5.897140979766846
2892,0,-6.320000171661377,0.5962772369384766,5.654538154602051
2893,0,-6.320000171661377,0.5995094776153564,6.558330059051514
2894,0,-6.320000171661377,0.5937945246696472,5.719527244567871
2895,0,-6.320000171661377,0.5994694828987122,5.622832775115967
2896,0,-6.320000171661377,0.5966640114784241,5.959766864776611
2897,0,-6.320000171661377,0.6024142503738403,6.739105701446533
2898,1,8.520000457763672,0.6035269498825073,7.020043849945068
2899,0,-8.520000457763672,0.6016809940338135,6.863977432250977
2900,0,-8.520000457763672,0.6028367877006531,6.873862266540527
2901,0,-8.520000457763672,0.604456901550293,6.96585750579834
2902,0,-8.520000457763672,0.6036322712898254,7.01448917388916
2903,0,-8.520000457763672,0.6030322313308716,7.236977577209473
2904,0,-8.520000457763672,0.6032558083534241,7.120617866516113
2905,0,-8.520000457763672,0.6038323044776917,6.93671989440918
2906,0,-8.520000457763672,0.6027384996414185,7.190855026245117
2907,0,-8.520000457763672,0.6036482453346252,7.176082611083984
2908,0,-8.520000457763672,0.6027676463127136,7.1660871505737305
2909,0,-8.520000457763672,0.6008484959602356,7.386778831481934
2910,0,-8.520000457763672,0.6042621731758118,7.055547714233398
2911,0,-8.520000457763672,0.6022220849990845,7.095316410064697
2912,0,-8.520000457763672,0.6018691658973694,7.4317193031311035
2913,0,-8.520000457763672,0.5994019508361816,7.350641250610352
2914,0,-8.520000457763672,0.6052787899971008,6.707871913909912
2915,0,-8.520000457763672,0.604924201965332,7.183327674865723
2916,0,-8.520000457763672,0.6032460927963257,7.210771083831787
2917,0,-8.520000457763672,0.6022166013717651,7.129859924316406
2918,0,-8.520000457763672,0.6054551005363464,6.803373336791992
2919,1,3.6600000858306885,0.6093732714653015,6.1965413093566895
2920,1,3.6600000858306885,0.610861599445343,6.203835487365723
2921,1,3.6600000858306885,0.6127344965934753,6.014221668243408
2922,0,-3.6600000858306885,0.6119868755340576,6.046792030334473
2923,1,3.6600000858306885,0.6116719245910645,6.2373552322387695
2924,0,-3.6600000858306885,0.61326664686203,5.821420192718506
2925,0,-3.6600000858306885,0.6121445298194885,5.6191301345825195
2926,0,-3.6600000858306885,0.6122629642486572,5.778290271759033
2927,0,-3.6600000858306885,0.6102993488311768,5.909593105316162
2928,0,-3.6600000858306885,0.6113700866699219,5.846009254455566
2929,0,-3.6600000858306885,0.6116712093353271,5.950145244598389
2930,0,-3.6600000858306885,0.6109662652015686,5.962375640869141
2931,0,-3.6600000858306885,0.6113156676292419,5.808196067810059
2932,1,3.6600000858306885,0.6122473478317261,6.013774394989014
2933,0,-3.6600000858306885,0.6129466891288757,5.916636943817139
2934,0,-3.6600000858306885,0.611441433429718,5.4975504875183105
2935,0,-3.6600000858306885,0.6117408871650696,6.024223804473877
2936,0,-3.6600000858306885,0.610902726650238,5.812794208526611
2937,0,-3.6600000858306885,0.6105283498764038,5.8605241775512695
2938,0,-3.6600000858306885,0.6123324632644653,5.755765438079834
2939,0,-3.6600000858306885,0.6114711165428162,5.820001125335693
2940,1,4.820000171661377,0.6196449398994446,4.908160209655762
2941,0,-4.820000171661377,0.60990309715271,4.282723903656006
2942,0,-4.820000171661377,0.6155089139938354,4.159911155700684
2943,0,-4.820000171661377,0.617712140083313,4.6437249183654785
2944,0,-4.820000171661377,0.6190056204795837,4.656264781951904
2945,1,4.820000171661377,0.6178783178329468,4.896679878234863
2946,0,-4.820000171661377,0.6166348457336426,4.75822114944458
2947,0,-4.820000171661377,0.6129413843154907,3.995143175125122
2948,0,-4.820000171661377,0.6196631193161011,5.1704792976379395
2949,0,-4.820000171661377,0.6180896759033203,4.754800319671631
2950,0,-4.820000171661377,0.6192435622215271,5.093805313110352
2951,0,-4.820000171661377,0.6185498237609863,4.562854766845703
2952,0,-4.820000171661377,0.6197226047515869,5.057999610900879
2953,0,-4.820000171661377,0.6156349182128906,4.688590049743652
2954,0,-4.820000171661377,0.6212886571884155,5.048433303833008
2955,0,-4.820000171661377,0.6177599430084229,4.680811882019043
2956,0,-4.820000171661377,0.6159077882766724,4.425168037414551
2957,0,-4.820000171661377,0.6192876696586609,5.064371109008789
2958,0,-4.820000171661377,0.6186536550521851,5.443204879760742
2959,1,4.820000171661377,0.6153427362442017,4.418343544006348
2960,0,-4.820000171661377,0.6186050176620483,4.583797454833984
2961,1,8.65999984741211,0.5935654640197754,5.995140075683594
2962,1,8.65999984741211,0.5867615342140198,6.41836404800415
2963,0,-8.65999984741211,0.5933704972267151,6.6691389083862305
2964,0,-8.65999984741211,0.5941022634506226,6.2143988609313965
2965,0,-8.65999984741211,0.5907425880432129,6.351432800292969
2966,0,-8.65999984741211,0.5900319218635559,6.440556049346924
2967,0,-8.65999984741211,0.5962427854537964,6.568299293518066
2968,0,-8.65999984741211,0.5922433137893677,6.753758907318115
2969,0,-8.65999984741211,0.5945727229118347,6.39584493637085
2970,0,-8.65999984741211,0.5975807309150696,6.364917755126953
2971,0,-8.65999984741211,0.5931167602539062,6.257977485656738
2972,0,-8.65999984741211,0.5931732058525085,6.172000885009766
2973,0,-8.65999984741211,0.5867156386375427,6.522490978240967
2974,1,10.170000076293945,0.5964656472206116,6.000352382659912
2975,1,10.170000076293945,0.5963757038116455,5.9775285720825195
2976,0,-10.170000076293945,0.5954585671424866,6.0097503662109375
2977,0,-10.170000076293945,0.5928090214729309,5.616030216217041
2978,0,-10.170000076293945,0.5913875102996826,5.731644630432129
2979,1,8.100000381469727,0.6051449179649353,6.262237071990967
2980,1,8.100000381469727,0.6053425073623657,6.12488317489624
2981,0,-8.100000381469727,0.6060589551925659,6.246393203735352
2982,1,8.100000381469727,0.6038739681243896,6.345577716827393
2983,0,-8.100000381469727,0.6047356128692627,6.538902282714844
2984,0,-8.100000381469727,0.6051696538925171,6.388020038604736
2985,0,-7.170000076293945,0.6053705215454102,7.289098739624023
2986,0,-7.170000076293945,0.6054106950759888,7.337861061096191
2987,0,-7.170000076293945,0.6062688827514648,7.169585227966309
2988,0,-7.170000076293945,0.6038139462471008,7.6072235107421875
2989,1,7.170000076293945,0.6061975955963135,6.773723602294922
2990,0,-7.170000076293945,0.6055147051811218,7.309757232666016
