index,label,affinity_true,p_good,affinity_pred
2096,0,-7.820000171661377,0.19191154837608337,8.612781524658203
2097,0,-7.820000171661377,0.3475540280342102,8.915668487548828
2098,0,-7.820000171661377,0.19398237764835358,8.605592727661133
2099,0,-7.820000171661377,0.12790118157863617,8.055997848510742
2100,0,-7.820000171661377,0.17088772356510162,8.64323616027832
2101,0,-7.820000171661377,0.17266997694969177,8.95724105834961
2102,0,-7.820000171661377,0.16767629981040955,8.858299255371094
2103,0,-7.820000171661377,0.21213798224925995,9.17663860321045
2104,0,-7.820000171661377,0.17702379822731018,8.82986068725586
2105,0,-7.099999904632568,0.5479448437690735,5.622922897338867
2106,0,-7.099999904632568,0.5441524386405945,5.549353122711182
2107,0,-7.099999904632568,0.5453320145606995,5.5919928550720215
2108,0,-7.099999904632568,0.5347287654876709,5.57238245010376
2109,0,-7.099999904632568,0.548064649105072,5.581379413604736
2110,0,-7.099999904632568,0.5465501546859741,5.540239334106445
2111,0,-7.099999904632568,0.5468564033508301,5.584108352661133
2112,0,-7.099999904632568,0.5485302805900574,5.6236348152160645
2113,0,-7.099999904632568,0.5439652800559998,5.581027030944824
2114,0,-7.099999904632568,0.5432915687561035,5.5701446533203125
2115,0,-7.099999904632568,0.5427725911140442,5.560271263122559
2116,0,-7.099999904632568,0.5505574345588684,5.597191333770752
2117,0,-7.099999904632568,0.5473862290382385,5.565439701080322
2118,0,-7.099999904632568,0.5400206446647644,5.578596115112305
2119,0,-7.099999904632568,0.5402435064315796,5.5415120124816895
2120,0,-7.099999904632568,0.5405392050743103,5.567926406860352
2121,0,-7.099999904632568,0.5476813912391663,5.5625715255737305
2122,0,-7.099999904632568,0.5404843091964722,5.584483623504639
2123,0,-7.099999904632568,0.5482598543167114,5.590071201324463
2124,0,-7.099999904632568,0.5465110540390015,5.566217422485352
2125,0,-7.099999904632568,0.5483211278915405,5.559771537780762
2126,1,9.0,0.736110270023346,8.055535316467285
2127,0,-9.0,0.7324343323707581,7.77257776260376
2128,0,-9.0,0.7793248295783997,7.878493309020996
2129,0,-9.0,0.5024874210357666,7.99799919128418
2130,0,-9.0,0.7343207001686096,7.762603282928467
2131,0,-9.0,0.39346763491630554,7.801418304443359
2132,0,-9.0,0.436639666557312,7.998146057128906
2133,0,-9.0,0.3333221673965454,7.612995624542236
2134,0,-9.0,0.7229725122451782,7.494433403015137
2135,0,-9.0,0.4339461922645569,7.598255634307861
2136,0,-9.0,0.30148494243621826,7.47481107711792
2137,0,-9.0,0.3091697692871094,7.250546455383301
2138,0,-9.0,0.42859211564064026,7.6209869384765625
2139,0,-9.0,0.4208112955093384,7.696966171264648
2140,0,-9.0,0.3696174919605255,7.103582382202148
2141,0,-9.0,0.2706069350242615,7.041844367980957
2142,0,-9.0,0.4787423610687256,7.384276390075684
2143,0,-9.0,0.26722463965415955,6.316145420074463
2144,0,-9.0,0.3543667495250702,7.243884086608887
2145,0,-9.0,0.4232120215892792,7.566293239593506
2146,0,-9.0,0.3036983907222748,6.878077030181885
2147,1,6.53000020980835,0.8612268567085266,7.7102370262146
2148,1,6.53000020980835,0.860203742980957,7.781162738800049
2149,0,-6.53000020980835,0.7508281469345093,7.615571022033691
2150,0,-6.53000020980835,0.6969670653343201,7.8974151611328125
2151,0,-6.53000020980835,0.8608359098434448,7.9042534828186035
2152,0,-6.53000020980835,0.8014962077140808,7.417152404785156
2153,1,3.2799999713897705,0.5280900001525879,3.698465347290039
2154,1,3.2799999713897705,0.5038455128669739,3.6856791973114014
2155,1,3.2799999713897705,0.5063675045967102,3.6869115829467773
2156,0,-3.2799999713897705,0.46164339780807495,3.742816925048828
2157,0,-3.2799999713897705,0.37198522686958313,3.6925642490386963
2158,0,-3.2799999713897705,0.22946013510227203,3.6369473934173584
2159,0,-3.2799999713897705,0.1957317292690277,3.5905303955078125
2160,0,-3.2799999713897705,0.16387546062469482,3.6030211448669434
2161,0,-3.2799999713897705,0.2271377295255661,3.5729050636291504
2162,0,-3.2799999713897705,0.3005291819572449,3.40994930267334
2163,0,-3.2799999713897705,0.28651294112205505,3.4150309562683105
2164,0,-3.2799999713897705,0.23530501127243042,3.388159990310669
2165,0,-3.2799999713897705,0.1729162186384201,3.53277325630188
2166,0,-3.2799999713897705,0.2417820692062378,3.4607017040252686
2167,0,-3.2799999713897705,0.23639100790023804,3.4475514888763428
2168,0,-3.2799999713897705,0.16901575028896332,3.4805121421813965
2169,0,-3.2799999713897705,0.20871783792972565,3.3795480728149414
2170,1,3.2799999713897705,0.2988373637199402,3.4780306816101074
2171,0,-3.2799999713897705,0.21010002493858337,3.3937246799468994
2172,0,-3.2799999713897705,0.1801433563232422,3.4322152137756348
2173,0,-3.2799999713897705,0.24236884713172913,3.456494092941284
2174,1,8.149999618530273,0.7150871753692627,7.680027008056641
2175,1,8.149999618530273,0.7388732433319092,7.466373443603516
2176,1,8.149999618530273,0.6209774613380432,7.396822929382324
2177,0,-8.149999618530273,0.42834731936454773,6.318251609802246
2178,0,-8.149999618530273,0.25777578353881836,6.46853494644165
2179,0,-8.149999618530273,0.2680029571056366,5.517052173614502
2180,0,-8.149999618530273,0.2835002541542053,5.274792671203613
2181,0,-8.149999618530273,0.2105398327112198,5.623191833496094
2182,0,-8.149999618530273,0.2182544618844986,6.2679314613342285
2183,0,-8.149999618530273,0.2589419186115265,4.375865936279297
2184,0,-8.149999618530273,0.48492205142974854,5.204305171966553
2185,0,-8.149999618530273,0.5159230828285217,5.836949348449707
2186,0,-8.149999618530273,0.4536718428134918,6.533544063568115
2187,0,-8.149999618530273,0.2789311408996582,4.0263142585754395
2188,0,-8.149999618530273,0.18642309308052063,3.9745659828186035
2189,0,-8.149999618530273,0.26967087388038635,4.229381561279297
2190,0,-8.149999618530273,0.2808131277561188,5.970547676086426
2191,0,-8.149999618530273,0.32396620512008667,4.383931636810303
2192,0,-8.149999618530273,0.1484764665365219,3.9259800910949707
2193,1,6.829999923706055,0.7752614617347717,8.66274642944336
2194,1,6.829999923706055,0.7746934294700623,8.6339693069458
2195,1,6.829999923706055,0.44961073994636536,8.566004753112793
2196,0,-6.829999923706055,0.7384528517723083,8.944443702697754
2197,0,-6.829999923706055,0.24232162535190582,7.214702606201172
2198,0,-6.829999923706055,0.4868597090244293,7.561561107635498
2199,0,-6.829999923706055,0.4864913523197174,7.832123756408691
2200,0,-6.829999923706055,0.5080977082252502,7.8390631675720215
2201,0,-6.829999923706055,0.7118611335754395,8.492862701416016
2202,0,-6.829999923706055,0.19573663175106049,5.995239734649658
2203,0,-6.829999923706055,0.39257851243019104,8.315572738647461
2204,0,-6.829999923706055,0.3075195252895355,7.333456516265869
2205,0,-6.829999923706055,0.2392001897096634,8.218061447143555
2206,1,3.1600000858306885,0.8416659235954285,7.978716850280762
2207,1,3.1600000858306885,0.8395115733146667,7.982127666473389
2208,0,-3.1600000858306885,0.769402027130127,7.379863262176514
2209,0,-3.1600000858306885,0.7825325727462769,7.933143615722656
2210,0,-3.1600000858306885,0.6787503361701965,7.420790195465088
2211,1,3.1600000858306885,0.7472140789031982,7.596763610839844
2212,0,-3.1600000858306885,0.580939531326294,7.106947898864746
2213,0,-3.1600000858306885,0.8204374313354492,7.727256774902344
2214,0,-3.1600000858306885,0.5843921899795532,6.990380764007568
2215,0,-3.1600000858306885,0.7258513569831848,7.685271739959717
2216,1,2.7699999809265137,0.5841448903083801,3.903040647506714
2217,1,2.7699999809265137,0.5791636109352112,4.05605411529541
2218,0,-2.7699999809265137,0.46397799253463745,3.767299175262451
2219,0,-2.7699999809265137,0.5190467834472656,4.12274694442749
2220,0,-2.7699999809265137,0.4943293631076813,3.740615129470825
2221,0,-2.7699999809265137,0.44499319791793823,3.9620795249938965
2222,0,-2.7699999809265137,0.4457111954689026,4.030007362365723
2223,0,-2.7699999809265137,0.422395795583725,4.012335777282715
2224,0,-2.7699999809265137,0.35322147607803345,4.257526874542236
2225,0,-2.7699999809265137,0.3054273724555969,4.056144714355469
2226,0,-2.7699999809265137,0.3938911557197571,4.111639499664307
2227,0,-2.7699999809265137,0.34025222063064575,4.080061912536621
2228,0,-2.7699999809265137,0.38296642899513245,4.218496322631836
2229,0,-2.7699999809265137,0.3726409077644348,4.131694793701172
2230,0,-2.7699999809265137,0.30251139402389526,4.1621479988098145
2231,0,-2.7699999809265137,0.37075135111808777,4.006868362426758
2232,0,-2.7699999809265137,0.3446666896343231,4.316161155700684
2233,0,-2.7699999809265137,0.2934052646160126,4.242844581604004
2234,0,-2.7699999809265137,0.3218538165092468,4.276988983154297
2235,0,-2.7699999809265137,0.3742183446884155,4.047816276550293
2236,0,-2.7699999809265137,0.2926541864871979,4.073974609375
2237,1,9.699999809265137,0.7160637378692627,9.348044395446777
2238,1,9.699999809265137,0.6527383327484131,9.241933822631836
2239,0,-9.699999809265137,0.45215848088264465,9.271815299987793
2240,0,-9.699999809265137,0.13179898262023926,8.415844917297363
2241,0,-9.699999809265137,0.16655351221561432,8.049028396606445
2242,0,-9.699999809265137,0.27549833059310913,9.029865264892578
2243,0,-9.699999809265137,0.15752092003822327,7.917733669281006
2244,0,-9.699999809265137,0.1537996381521225,8.609333038330078
2245,0,-9.699999809265137,0.14551830291748047,7.652115345001221
2246,0,-9.699999809265137,0.21187783777713776,8.594748497009277
2247,0,-9.699999809265137,0.20232756435871124,8.48068904876709
2248,0,-9.699999809265137,0.1348293572664261,8.016286849975586
2249,0,-9.699999809265137,0.2509833872318268,7.738080978393555
2250,1,4.03000020980835,0.4575587809085846,3.894329309463501
2251,0,-4.03000020980835,0.48722290992736816,3.95357346534729
2252,0,-4.03000020980835,0.33150550723075867,3.961491823196411
2253,0,-4.03000020980835,0.29394128918647766,3.8793866634368896
2254,0,-4.03000020980835,0.34908217191696167,4.0243988037109375
2255,0,-4.03000020980835,0.5394317507743835,3.911811351776123
2256,0,-4.03000020980835,0.4816766381263733,4.010180473327637
2257,0,-4.03000020980835,0.428512305021286,4.058437347412109
2258,0,-4.03000020980835,0.35886967182159424,4.073275566101074
2259,0,-4.03000020980835,0.34163832664489746,4.2242231369018555
2260,0,-4.03000020980835,0.3421483337879181,3.8330636024475098
2261,0,-4.03000020980835,0.42821648716926575,4.182783603668213
2262,0,-4.03000020980835,0.40694674849510193,4.054726600646973
2263,0,-4.03000020980835,0.3390449285507202,3.977778673171997
2264,0,-4.03000020980835,0.3519243896007538,3.8405983448028564
2265,0,-4.03000020980835,0.32641416788101196,4.174321174621582
2266,0,-4.03000020980835,0.3459249436855316,3.8959598541259766
2267,0,-4.03000020980835,0.3572953939437866,4.140348434448242
2268,0,-4.03000020980835,0.3067256510257721,3.927741289138794
2269,0,-4.03000020980835,0.327117919921875,4.252824306488037
2270,0,-4.03000020980835,0.29396894574165344,3.801333427429199
2271,1,9.100000381469727,0.7508357763290405,7.40391731262207
2272,1,9.100000381469727,0.7293684482574463,7.3182477951049805
2273,1,9.100000381469727,0.4039003252983093,6.774824142456055
2274,0,-9.100000381469727,0.17088422179222107,6.405868053436279
2275,0,-9.100000381469727,0.08397295325994492,6.525903224945068
2276,0,-9.100000381469727,0.06962898373603821,6.349539756774902
2277,0,-9.100000381469727,0.11492445319890976,6.528283596038818
2278,0,-9.100000381469727,0.09638553112745285,5.846913814544678
2279,0,-9.100000381469727,0.20286454260349274,6.59281063079834
2280,0,-9.100000381469727,0.1020544022321701,6.1206374168396
2281,0,-9.100000381469727,0.1881532222032547,6.815500259399414
2282,1,5.820000171661377,0.7319926619529724,4.730107307434082
2283,0,-5.820000171661377,0.46522507071495056,4.713250160217285
2284,0,-5.820000171661377,0.4616483449935913,4.718349456787109
2285,1,5.820000171661377,0.7131224870681763,4.796326160430908
2286,0,-5.820000171661377,0.6121169924736023,4.548661231994629
2287,0,-5.820000171661377,0.6264999508857727,4.545078277587891
2288,1,5.820000171661377,0.7063142657279968,4.776449680328369
2289,0,-5.820000171661377,0.4241759479045868,4.742359161376953
2290,0,-5.820000171661377,0.44938546419143677,4.8109049797058105
2291,0,-5.820000171661377,0.5167635679244995,4.662086009979248
2292,0,-5.820000171661377,0.5025613903999329,4.763241291046143
2293,0,-5.820000171661377,0.38384005427360535,4.816866874694824
2294,0,-5.820000171661377,0.37757357954978943,4.7195725440979
2295,0,-5.820000171661377,0.3274497985839844,4.8049798011779785
2296,0,-5.820000171661377,0.35846468806266785,4.641885280609131
2297,0,-5.820000171661377,0.3121407628059387,4.847297668457031
2298,0,-5.820000171661377,0.4899687170982361,4.631826400756836
2299,0,-5.820000171661377,0.4844677150249481,4.549922943115234
2300,0,-5.820000171661377,0.36606526374816895,4.693543910980225
2301,0,-5.820000171661377,0.3777413070201874,4.854788303375244
2302,0,-5.820000171661377,0.43958011269569397,4.5911688804626465
2303,0,-7.599999904632568,0.6628790497779846,7.620405673980713
2304,0,-7.599999904632568,0.5286558866500854,7.174933433532715
2305,0,-7.599999904632568,0.7819415330886841,7.860902309417725
2306,0,-7.599999904632568,0.5451205968856812,6.787374019622803
2307,0,-7.599999904632568,0.689890444278717,7.868437767028809
2308,0,-7.599999904632568,0.7519890069961548,7.217829704284668
2309,1,7.599999904632568,0.665004312992096,7.5051140785217285
2310,0,-7.599999904632568,0.5081652998924255,7.727558135986328
2311,0,-7.599999904632568,0.46873220801353455,6.891402721405029
2312,0,-7.599999904632568,0.4682542383670807,6.949389457702637
2313,0,-7.599999904632568,0.4803684949874878,7.296934604644775
2314,0,-7.599999904632568,0.6450254917144775,7.687577247619629
2315,0,-7.599999904632568,0.4472503364086151,6.928674697875977
2316,1,7.599999904632568,0.6017226576805115,7.300413131713867
2317,0,-7.599999904632568,0.7123173475265503,7.263696193695068
2318,0,-7.599999904632568,0.4347970187664032,7.115686416625977
2319,0,-7.599999904632568,0.3523833453655243,5.814830780029297
2320,0,-7.599999904632568,0.4832499325275421,7.324821472167969
2321,0,-7.599999904632568,0.39813005924224854,6.239315986633301
2322,0,-7.599999904632568,0.4404752850532532,6.5790605545043945
2323,0,-7.599999904632568,0.41152459383010864,6.839613914489746
2324,1,4.690000057220459,0.8401235938072205,8.011971473693848
2325,1,4.690000057220459,0.8293828964233398,8.09833812713623
2326,1,4.690000057220459,0.8337377905845642,8.096441268920898
2327,1,4.690000057220459,0.8041711449623108,7.878261089324951
2328,1,4.690000057220459,0.8064027428627014,7.860596179962158
2329,1,4.690000057220459,0.7846155762672424,7.868161678314209
2330,1,4.690000057220459,0.8463283181190491,7.837734222412109
2331,0,-4.690000057220459,0.6606162786483765,7.628468036651611
2332,1,4.690000057220459,0.6762736439704895,7.652310371398926
2333,0,-4.690000057220459,0.6333826184272766,7.420131683349609
2334,0,-4.690000057220459,0.6920095682144165,7.997201919555664
2335,1,2.8499999046325684,0.7518327236175537,4.525103569030762
2336,1,2.8499999046325684,0.7486682534217834,4.516590118408203
2337,0,-2.8499999046325684,0.3978804647922516,4.166679382324219
2338,0,-2.8499999046325684,0.5920574069023132,4.445947647094727
2339,0,-2.8499999046325684,0.38878557085990906,3.979707956314087
2340,0,-2.8499999046325684,0.301436185836792,4.022694110870361
2341,0,-2.8499999046325684,0.5527346730232239,4.503951072692871
2342,0,-2.8499999046325684,0.4079515337944031,4.113802909851074
2343,0,-2.8499999046325684,0.38322004675865173,4.203098297119141
2344,0,-2.8499999046325684,0.42914268374443054,4.168231010437012
2345,0,-2.8499999046325684,0.3535856604576111,4.062735557556152
2346,0,-2.8499999046325684,0.19176776707172394,3.7801239490509033
2347,0,-2.8499999046325684,0.5250520706176758,4.245511531829834
2348,0,-2.8499999046325684,0.4496338665485382,4.299308776855469
2349,0,-2.8499999046325684,0.24478687345981598,3.7988765239715576
2350,0,-2.8499999046325684,0.3382152318954468,4.068532943725586
2351,0,-2.8499999046325684,0.4484260380268097,4.163023948669434
2352,0,-2.8499999046325684,0.21242238581180573,3.845390558242798
2353,0,-2.8499999046325684,0.4690924286842346,3.9910402297973633
2354,0,-2.8499999046325684,0.22325176000595093,3.8739805221557617
2355,0,-2.8499999046325684,0.5096112489700317,4.357143402099609
2356,1,2.299999952316284,0.5464788675308228,4.839516639709473
2357,0,-2.299999952316284,0.5330079197883606,3.9132323265075684
2358,0,-2.299999952316284,0.5325168371200562,3.9208970069885254
2359,0,-2.299999952316284,0.5685271620750427,4.003689765930176
2360,1,2.299999952316284,0.7259095907211304,4.911454200744629
2361,0,-2.299999952316284,0.6532830595970154,4.625933647155762
2362,1,2.299999952316284,0.6115943789482117,5.135360240936279
2363,1,2.299999952316284,0.6056687235832214,5.369359970092773
2364,0,-2.299999952316284,0.5462058186531067,4.515623569488525
2365,1,2.299999952316284,0.5622844099998474,5.2246994972229
2366,0,-2.299999952316284,0.359851598739624,4.609206676483154
2367,0,-2.299999952316284,0.4470352530479431,4.324023246765137
2368,0,-2.299999952316284,0.44933637976646423,4.429306507110596
2369,0,-2.299999952316284,0.4384525418281555,4.584498405456543
2370,0,-2.299999952316284,0.4206823706626892,4.6850905418396
2371,0,-2.299999952316284,0.3905787467956543,4.5304107666015625
2372,0,-2.299999952316284,0.47599443793296814,4.563925743103027
2373,1,2.299999952316284,0.43166226148605347,5.062074661254883
2374,0,-2.299999952316284,0.45359596610069275,5.130019664764404
2375,0,-2.299999952316284,0.32926809787750244,5.201751708984375
2376,0,-2.299999952316284,0.29309937357902527,5.033864974975586
2377,1,9.520000457763672,0.6786742210388184,8.95235824584961
2378,1,9.520000457763672,0.7487868070602417,9.200986862182617
2379,0,-9.520000457763672,0.4439891278743744,8.8126220703125
2380,0,-9.520000457763672,0.3943992555141449,8.268136978149414
2381,0,-9.520000457763672,0.654913604259491,9.13357162475586
2382,0,-9.520000457763672,0.3551913797855377,7.921139717102051
2383,0,-9.520000457763672,0.5729619860649109,8.735679626464844
2384,0,-9.520000457763672,0.5292768478393555,8.59640884399414
2385,0,-9.520000457763672,0.4262802302837372,8.583844184875488
2386,0,-9.520000457763672,0.3737013339996338,8.123855590820312
2387,0,-9.520000457763672,0.5261099338531494,8.874610900878906
2388,0,-9.520000457763672,0.21807904541492462,7.273420333862305
2389,0,-9.520000457763672,0.24584625661373138,6.940241813659668
2390,0,-9.520000457763672,0.2614111304283142,7.207513809204102
2391,0,-9.520000457763672,0.44437235593795776,8.381792068481445
2392,0,-9.520000457763672,0.21503371000289917,7.85544490814209
2393,0,-9.520000457763672,0.3433934450149536,8.099770545959473
2394,1,10.0,0.745417594909668,9.310256958007812
2395,1,10.0,0.7497699856758118,9.335220336914062
2396,1,10.0,0.8065822720527649,9.438180923461914
2397,0,-10.0,0.5218745470046997,9.190254211425781
2398,0,-10.0,0.41628387570381165,8.699487686157227
2399,0,-10.0,0.6881188154220581,9.127307891845703
2400,0,-10.0,0.4816475212574005,9.085988998413086
2401,0,-10.0,0.5742781758308411,8.966743469238281
2402,0,-10.0,0.3738565146923065,8.502002716064453
2403,0,-10.0,0.3006362020969391,7.7219085693359375
2404,0,-10.0,0.689445436000824,8.865933418273926
2405,0,-10.0,0.4019777476787567,8.066923141479492
2406,0,-10.0,0.43225908279418945,8.08807373046875
2407,0,-10.0,0.32266154885292053,8.313087463378906
2408,0,-10.0,0.4981323480606079,8.685757637023926
2409,0,-10.0,0.38901564478874207,8.173515319824219
2410,1,5.059999942779541,0.45703521370887756,8.215015411376953
2411,1,5.059999942779541,0.48651841282844543,8.160440444946289
2412,0,-5.059999942779541,0.23484845459461212,7.89630126953125
2413,0,-5.059999942779541,0.29244378209114075,7.9179582595825195
2414,0,-5.059999942779541,0.30819031596183777,8.047684669494629
2415,0,-5.059999942779541,0.15426598489284515,7.658145427703857
2416,0,-5.059999942779541,0.2426360696554184,7.910124778747559
2417,0,-5.059999942779541,0.1998254507780075,7.659476280212402
2418,0,-5.059999942779541,0.13964685797691345,7.606775283813477
2419,0,-5.059999942779541,0.19906538724899292,7.713785171508789
2420,0,-5.059999942779541,0.11025865375995636,7.366689682006836
2421,0,-5.059999942779541,0.15347295999526978,7.06735897064209
2422,0,-5.059999942779541,0.12226048856973648,7.049149990081787
2423,0,-5.059999942779541,0.10735472291707993,7.442199230194092
2424,0,-5.059999942779541,0.10945605486631393,6.975790500640869
2425,0,-5.059999942779541,0.19245095551013947,7.609681606292725
2426,0,-5.059999942779541,0.09859628230333328,7.442192077636719
2427,0,-5.059999942779541,0.1523207575082779,7.2436394691467285
2428,0,-5.059999942779541,0.12410683929920197,7.4400410652160645
2429,0,-5.059999942779541,0.18727229535579681,7.489066123962402
2430,1,6.170000076293945,0.6357923746109009,6.340834617614746
2431,1,6.170000076293945,0.6501109600067139,6.182043075561523
2432,0,-6.170000076293945,0.3751831352710724,5.947906017303467
2433,0,-6.170000076293945,0.20875108242034912,6.242040157318115
2434,0,-6.170000076293945,0.3674646317958832,6.0455641746521
2435,0,-6.170000076293945,0.2807770073413849,6.193636417388916
2436,0,-6.170000076293945,0.2223374843597412,5.920496940612793
2437,0,-6.170000076293945,0.2302120327949524,6.28066349029541
2438,0,-6.170000076293945,0.2734515070915222,6.030048847198486
2439,0,-6.170000076293945,0.2500956356525421,5.894907474517822
2440,0,-6.170000076293945,0.25991785526275635,6.115206241607666
2441,0,-6.170000076293945,0.17665442824363708,6.240232944488525
2442,0,-6.170000076293945,0.15530303120613098,6.072004795074463
2443,0,-6.170000076293945,0.2719208002090454,6.128671646118164
2444,0,-6.170000076293945,0.15820004045963287,6.06902551651001
2445,0,-6.170000076293945,0.2063664346933365,6.08341121673584
2446,0,-6.170000076293945,0.23789727687835693,6.164590835571289
2447,0,-6.170000076293945,0.192267507314682,5.93817663192749
2448,1,5.159999847412109,0.5879820585250854,5.403109073638916
2449,1,5.159999847412109,0.5917758941650391,5.413042068481445
2450,1,5.159999847412109,0.40024033188819885,5.107963562011719
2451,0,-5.159999847412109,0.20854750275611877,4.966854572296143
2452,0,-5.159999847412109,0.3986949920654297,5.115897178649902
2453,0,-5.159999847412109,0.33393311500549316,4.671450614929199
2454,0,-5.159999847412109,0.5866007804870605,5.68972635269165
2455,0,-5.159999847412109,0.4330674111843109,5.095566749572754
2456,0,-5.159999847412109,0.22161714732646942,4.896189212799072
2457,0,-5.159999847412109,0.5041151642799377,5.191902160644531
2458,0,-5.159999847412109,0.4340743124485016,5.138923645019531
2459,0,-5.159999847412109,0.358502596616745,5.187739372253418
2460,0,-5.159999847412109,0.29739660024642944,5.231034278869629
2461,0,-5.159999847412109,0.26310253143310547,4.553613662719727
2462,0,-5.159999847412109,0.2658110558986664,5.138662338256836
2463,0,-5.159999847412109,0.26987579464912415,4.619744777679443
2464,0,-5.159999847412109,0.3413292169570923,4.732767105102539
2465,0,-5.159999847412109,0.34943288564682007,4.912240982055664
2466,0,-5.159999847412109,0.41173067688941956,5.321792125701904
2467,0,-5.159999847412109,0.20089031755924225,4.370576858520508
2468,1,6.0,0.379258394241333,4.2445783615112305
2469,0,-6.0,0.37953025102615356,4.323330402374268
2470,0,-6.0,0.4286554157733917,4.276128768920898
2471,0,-6.0,0.3285888433456421,4.165619850158691
2472,0,-6.0,0.386115163564682,4.2693586349487305
2473,0,-6.0,0.38144007325172424,4.107748031616211
2474,0,-6.0,0.41567519307136536,4.205301761627197
2475,0,-6.0,0.39149272441864014,4.164319038391113
2476,0,-6.0,0.29562121629714966,4.15408992767334
2477,0,-6.0,0.48889002203941345,4.212306976318359
2478,0,-6.0,0.23671036958694458,4.375057220458984
2479,0,-6.0,0.2936714291572571,4.111352920532227
2480,0,-6.0,0.2831686735153198,4.131131172180176
2481,0,-6.0,0.44079938530921936,4.25282096862793
2482,0,-6.0,0.28950849175453186,4.14346981048584
2483,0,-6.0,0.4067877531051636,4.240991115570068
2484,0,-6.0,0.3527188003063202,4.00526237487793
2485,0,-6.0,0.44288724660873413,4.146256446838379
2486,0,-6.0,0.4873213469982147,4.255643844604492
2487,0,-6.0,0.21838723123073578,4.159602165222168
2488,1,6.0,0.27390387654304504,4.226828098297119
2489,0,-7.150000095367432,0.28777608275413513,6.7902302742004395
2490,0,-7.150000095367432,0.3633931875228882,7.700305938720703
2491,0,-7.150000095367432,0.3929968774318695,7.500700950622559
2492,0,-7.150000095367432,0.3112386465072632,7.103760242462158
2493,0,-7.150000095367432,0.3351994454860687,7.628026008605957
2494,0,-7.150000095367432,0.3638548254966736,7.421145439147949
2495,0,-7.150000095367432,0.39811861515045166,7.583970546722412
2496,0,-7.150000095367432,0.3428720533847809,7.544556140899658
2497,0,-7.150000095367432,0.27968189120292664,7.231432914733887
2498,0,-7.150000095367432,0.28512486815452576,7.082953929901123
2499,0,-7.150000095367432,0.2618802785873413,7.113080978393555
2500,0,-7.150000095367432,0.3543575704097748,6.911416530609131
2501,0,-7.150000095367432,0.29302144050598145,7.492692947387695
2502,0,-7.150000095367432,0.2097339779138565,6.661701202392578
2503,0,-7.150000095367432,0.24623888731002808,7.410006046295166
2504,0,-7.150000095367432,0.2528141140937805,7.21088981628418
2505,0,-7.150000095367432,0.26127901673316956,7.040028095245361
2506,0,-7.150000095367432,0.26954546570777893,7.302923202514648
2507,0,-7.150000095367432,0.3186737596988678,6.68538236618042
2508,0,-7.150000095367432,0.2650967836380005,7.380960941314697
2509,0,-7.150000095367432,0.22001969814300537,6.79188871383667
2510,0,-6.400000095367432,0.24054759740829468,5.116596698760986
2511,0,-6.400000095367432,0.4510299265384674,5.294966697692871
2512,0,-6.400000095367432,0.11200544238090515,4.997395992279053
2513,0,-6.400000095367432,0.4599846303462982,5.352976322174072
2514,0,-6.400000095367432,0.08993816375732422,4.979557991027832
2515,0,-6.400000095367432,0.29887843132019043,5.013424396514893
2516,0,-6.400000095367432,0.12002786248922348,5.160763263702393
2517,1,6.400000095367432,0.13490131497383118,5.181551933288574
2518,1,6.400000095367432,0.25746190547943115,5.176745891571045
2519,0,-6.400000095367432,0.15869274735450745,5.030762195587158
2520,0,-6.400000095367432,0.16150283813476562,5.222324848175049
2521,0,-6.400000095367432,0.16894476115703583,5.078126907348633
2522,0,-6.400000095367432,0.16344498097896576,5.026980400085449
2523,0,-5.639999866485596,0.15456515550613403,4.437193393707275
2524,0,-5.639999866485596,0.3535969853401184,4.300538063049316
2525,0,-5.639999866485596,0.43763044476509094,4.332427501678467
2526,0,-5.639999866485596,0.3747347593307495,4.348595142364502
2527,0,-5.639999866485596,0.29718369245529175,4.381143093109131
2528,0,-5.639999866485596,0.2967703640460968,4.315069198608398
2529,0,-5.639999866485596,0.30306410789489746,4.389896392822266
2530,0,-5.639999866485596,0.268223375082016,4.359441757202148
2531,0,-5.639999866485596,0.2681829631328583,4.408411979675293
2532,1,5.639999866485596,0.29725298285484314,4.446528911590576
2533,0,-5.639999866485596,0.36793357133865356,4.420305252075195
2534,0,-5.639999866485596,0.3408903479576111,4.451016426086426
2535,0,-5.639999866485596,0.3389813005924225,4.43224573135376
2536,1,5.639999866485596,0.2462056428194046,4.259714126586914
2537,0,-5.639999866485596,0.29654622077941895,4.387559413909912
2538,0,-5.639999866485596,0.3802695870399475,4.322409629821777
2539,0,-5.639999866485596,0.18589551746845245,4.201560974121094
2540,0,-5.639999866485596,0.423603892326355,4.453385353088379
2541,0,-5.639999866485596,0.1781255304813385,4.320791244506836
2542,0,-5.639999866485596,0.17815591394901276,4.292283058166504
2543,1,3.2200000286102295,0.6234122514724731,4.667659282684326
2544,0,-3.2200000286102295,0.4774123430252075,4.554610729217529
2545,0,-3.2200000286102295,0.5605210661888123,4.778849124908447
2546,1,3.2200000286102295,0.6071723103523254,4.81062650680542
2547,0,-3.2200000286102295,0.45841988921165466,4.454309463500977
2548,0,-3.2200000286102295,0.44669827818870544,4.497414588928223
2549,0,-3.2200000286102295,0.3771050274372101,4.656327247619629
2550,0,-3.2200000286102295,0.3689437210559845,4.392107009887695
2551,0,-3.2200000286102295,0.5160974860191345,4.6514892578125
