index,label,affinity_true,p_good,affinity_pred
2384,0,-9.520000457763672,0.6615557074546814,7.846698760986328
2385,0,-9.520000457763672,0.43096300959587097,6.745733737945557
2386,0,-9.520000457763672,0.3556153476238251,7.449162006378174
2387,0,-9.520000457763672,0.562745988368988,7.840648174285889
2388,0,-9.520000457763672,0.30131709575653076,5.491456031799316
2389,0,-9.520000457763672,0.3806442320346832,6.72159481048584
2390,0,-9.520000457763672,0.2641462981700897,6.394859313964844
2391,0,-9.520000457763672,0.5615931153297424,7.3462677001953125
2392,0,-9.520000457763672,0.3243424594402313,5.838509559631348
2393,0,-9.520000457763672,0.2312854826450348,6.7664337158203125
2394,1,10.0,0.778054416179657,8.322973251342773
2395,1,10.0,0.782295286655426,8.394853591918945
2396,1,10.0,0.7915475964546204,8.656664848327637
2397,0,-10.0,0.6490448713302612,7.351442337036133
2398,0,-10.0,0.4048987627029419,6.901062488555908
2399,0,-10.0,0.7491141557693481,7.827661991119385
2400,0,-10.0,0.5369622707366943,7.052928924560547
2401,0,-10.0,0.6350535750389099,7.906498908996582
2402,0,-10.0,0.4069550931453705,6.684196949005127
2403,0,-10.0,0.40848079323768616,5.8687214851379395
2404,0,-10.0,0.6944923400878906,7.825643539428711
2405,0,-10.0,0.4616129994392395,6.287610054016113
2406,0,-10.0,0.5384002923965454,7.664155960083008
2407,0,-10.0,0.3717189431190491,6.958160400390625
2408,0,-10.0,0.5811887383460999,7.642168045043945
2409,0,-10.0,0.4443429112434387,7.3267645835876465
2410,1,5.059999942779541,0.4695211350917816,7.280984878540039
2411,1,5.059999942779541,0.4763052463531494,7.324110984802246
2412,0,-5.059999942779541,0.39338648319244385,6.350710391998291
2413,0,-5.059999942779541,0.5552577376365662,6.9380316734313965
2414,0,-5.059999942779541,0.4593378007411957,6.85565185546875
2415,0,-5.059999942779541,0.4445618987083435,6.622498035430908
2416,0,-5.059999942779541,0.31452351808547974,6.0795745849609375
2417,0,-5.059999942779541,0.3955802619457245,5.83024263381958
2418,0,-5.059999942779541,0.27045613527297974,6.005984783172607
2419,0,-5.059999942779541,0.42112743854522705,5.978641510009766
2420,0,-5.059999942779541,0.4076177179813385,6.239993572235107
2421,0,-5.059999942779541,0.3809378743171692,5.522055625915527
2422,0,-5.059999942779541,0.20061618089675903,5.662359237670898
2423,0,-5.059999942779541,0.2833392322063446,6.234157562255859
2424,0,-5.059999942779541,0.3174786865711212,5.74784517288208
2425,0,-5.059999942779541,0.33341410756111145,5.620883941650391
2426,0,-5.059999942779541,0.3985554575920105,5.533871650695801
2427,0,-5.059999942779541,0.32913294434547424,5.223853588104248
2428,0,-5.059999942779541,0.34006625413894653,6.2567644119262695
2429,0,-5.059999942779541,0.44981762766838074,4.935944557189941
2430,1,6.170000076293945,0.7661376595497131,7.841973304748535
2431,1,6.170000076293945,0.7611783146858215,7.908816337585449
2432,0,-6.170000076293945,0.4280764162540436,5.374011993408203
2433,0,-6.170000076293945,0.3388296961784363,5.101291656494141
2434,0,-6.170000076293945,0.5398913621902466,5.931730270385742
2435,0,-6.170000076293945,0.5030347108840942,5.567500591278076
2436,0,-6.170000076293945,0.4044395685195923,4.513528823852539
2437,0,-6.170000076293945,0.39536502957344055,4.516326427459717
2438,0,-6.170000076293945,0.5435888171195984,6.186479568481445
2439,0,-6.170000076293945,0.4454357624053955,3.952989339828491
2440,0,-6.170000076293945,0.3841512203216553,4.709481239318848
2441,0,-6.170000076293945,0.39588281512260437,5.027254581451416
2442,0,-6.170000076293945,0.42972782254219055,4.574952602386475
2443,0,-6.170000076293945,0.5043110847473145,6.686633110046387
2444,0,-6.170000076293945,0.36944398283958435,5.280237197875977
2445,0,-6.170000076293945,0.4647025167942047,5.596384525299072
2446,0,-6.170000076293945,0.31534671783447266,5.149971008300781
2447,0,-6.170000076293945,0.4445212781429291,5.88095235824585
2448,1,5.159999847412109,0.7135993242263794,5.668045520782471
2449,1,5.159999847412109,0.7148604393005371,5.652407646179199
2450,1,5.159999847412109,0.4917897880077362,5.229829788208008
2451,0,-5.159999847412109,0.2877744734287262,5.292541027069092
2452,0,-5.159999847412109,0.36206066608428955,5.402094841003418
2453,0,-5.159999847412109,0.43838366866111755,5.506396293640137
2454,0,-5.159999847412109,0.59264075756073,6.58699893951416
2455,0,-5.159999847412109,0.4834699034690857,4.42167854309082
2456,0,-5.159999847412109,0.3594256639480591,5.150146484375
2457,0,-5.159999847412109,0.5374590754508972,4.783871173858643
2458,0,-5.159999847412109,0.5315331220626831,5.385340213775635
2459,0,-5.159999847412109,0.3100794851779938,5.3673858642578125
2460,0,-5.159999847412109,0.2349812239408493,5.382366180419922
2461,0,-5.159999847412109,0.34834355115890503,5.062374114990234
2462,0,-5.159999847412109,0.3233587443828583,5.189347267150879
2463,0,-5.159999847412109,0.39496684074401855,5.6339802742004395
2464,0,-5.159999847412109,0.2710740566253662,5.8072638511657715
2465,0,-5.159999847412109,0.4093129336833954,4.517565727233887
2466,0,-5.159999847412109,0.48222532868385315,4.393928050994873
2467,0,-5.159999847412109,0.387818306684494,4.352147102355957
2468,1,6.0,0.6009570956230164,3.8362343311309814
2469,0,-6.0,0.6323385238647461,4.225939750671387
2470,0,-6.0,0.4177856743335724,4.594571113586426
2471,0,-6.0,0.4318500757217407,4.980991363525391
2472,0,-6.0,0.5910151600837708,4.645998001098633
2473,0,-6.0,0.3933400809764862,4.902957916259766
2474,0,-6.0,0.46011602878570557,4.232863426208496
2475,0,-6.0,0.4111710488796234,4.615487098693848
2476,0,-6.0,0.5378283858299255,4.319088935852051
2477,0,-6.0,0.5906615853309631,4.155741214752197
2478,0,-6.0,0.5146015286445618,4.463616847991943
2479,0,-6.0,0.49469006061553955,4.239442825317383
2480,0,-6.0,0.5246703028678894,4.655679225921631
2481,0,-6.0,0.4601895213127136,4.270771503448486
2482,0,-6.0,0.5999870300292969,4.133385181427002
2483,0,-6.0,0.4570194184780121,4.30677604675293
2484,0,-6.0,0.4487556517124176,4.3259806632995605
2485,0,-6.0,0.37804722785949707,4.551762104034424
2486,0,-6.0,0.46852874755859375,4.234362602233887
2487,0,-6.0,0.3891165554523468,4.180887699127197
2488,1,6.0,0.5457035899162292,3.897447109222412
2489,0,-7.150000095367432,0.6177654266357422,6.963586330413818
2490,0,-7.150000095367432,0.6027758121490479,8.152870178222656
2491,0,-7.150000095367432,0.6290372610092163,7.738927841186523
2492,0,-7.150000095367432,0.526824414730072,7.726044654846191
2493,0,-7.150000095367432,0.578944981098175,7.968445777893066
2494,0,-7.150000095367432,0.5863097906112671,7.822526931762695
2495,0,-7.150000095367432,0.6837514638900757,7.578233242034912
2496,0,-7.150000095367432,0.5208081007003784,7.627476692199707
2497,0,-7.150000095367432,0.5001826882362366,7.606878757476807
2498,0,-7.150000095367432,0.5577808618545532,7.842425346374512
2499,0,-7.150000095367432,0.5944153666496277,7.527770519256592
2500,0,-7.150000095367432,0.4993973970413208,7.590272903442383
2501,0,-7.150000095367432,0.48162785172462463,6.5888142585754395
2502,0,-7.150000095367432,0.4286947250366211,7.724381446838379
2503,0,-7.150000095367432,0.461304247379303,6.916630268096924
2504,0,-7.150000095367432,0.3658473789691925,6.777858257293701
2505,0,-7.150000095367432,0.5469681024551392,7.176554203033447
2506,0,-7.150000095367432,0.418319433927536,6.491406440734863
2507,0,-7.150000095367432,0.589072048664093,7.732548713684082
2508,0,-7.150000095367432,0.4455350637435913,6.675652980804443
2509,0,-7.150000095367432,0.370251327753067,7.920206546783447
2510,0,-6.400000095367432,0.6097395420074463,6.027825355529785
2511,0,-6.400000095367432,0.6841126084327698,7.0965800285339355
2512,0,-6.400000095367432,0.6606559157371521,6.8871893882751465
2513,0,-6.400000095367432,0.7325061559677124,7.356983184814453
2514,0,-6.400000095367432,0.6038451194763184,6.906205177307129
2515,0,-6.400000095367432,0.7003433704376221,6.765515327453613
2516,0,-6.400000095367432,0.44033464789390564,5.52651309967041
2517,1,6.400000095367432,0.5920233130455017,5.8510613441467285
2518,1,6.400000095367432,0.5766040086746216,6.179562568664551
2519,0,-6.400000095367432,0.4738813042640686,5.431072235107422
2520,0,-6.400000095367432,0.38632315397262573,5.331920623779297
2521,0,-6.400000095367432,0.4628521800041199,5.680616855621338
2522,0,-6.400000095367432,0.42647603154182434,5.127367973327637
2523,0,-5.639999866485596,0.33948764204978943,4.64817476272583
2524,0,-5.639999866485596,0.5396777987480164,4.568424224853516
2525,0,-5.639999866485596,0.5820339918136597,4.8319172859191895
2526,0,-5.639999866485596,0.5225185751914978,4.536153316497803
2527,0,-5.639999866485596,0.5305265784263611,4.554372787475586
2528,0,-5.639999866485596,0.5253639817237854,4.818443298339844
2529,0,-5.639999866485596,0.5424561500549316,4.746388912200928
2530,0,-5.639999866485596,0.5626033544540405,4.433231830596924
2531,0,-5.639999866485596,0.5268145799636841,4.883993625640869
2532,1,5.639999866485596,0.544312059879303,4.343564033508301
2533,0,-5.639999866485596,0.5729991793632507,4.743566036224365
2534,0,-5.639999866485596,0.5238068103790283,4.476591110229492
2535,0,-5.639999866485596,0.46820583939552307,4.876192092895508
2536,1,5.639999866485596,0.4934810996055603,4.362344741821289
2537,0,-5.639999866485596,0.4912610352039337,4.97887659072876
2538,0,-5.639999866485596,0.5829067230224609,4.673768043518066
2539,0,-5.639999866485596,0.5587548017501831,4.407576084136963
2540,0,-5.639999866485596,0.4663812220096588,5.068031311035156
2541,0,-5.639999866485596,0.5164884924888611,4.426387786865234
2542,0,-5.639999866485596,0.5406835675239563,4.541439533233643
2543,1,3.2200000286102295,0.696232795715332,6.935687065124512
2544,0,-3.2200000286102295,0.5454322695732117,5.7740349769592285
2545,0,-3.2200000286102295,0.7135122418403625,6.994921684265137
2546,1,3.2200000286102295,0.7196679711341858,7.015408515930176
2547,0,-3.2200000286102295,0.4575679302215576,6.407214164733887
2548,0,-3.2200000286102295,0.5924018621444702,4.736230373382568
2549,0,-3.2200000286102295,0.5444995164871216,5.782207012176514
2550,0,-3.2200000286102295,0.44951358437538147,5.019049167633057
2551,0,-3.2200000286102295,0.6178391575813293,6.464388847351074
2552,0,-3.2200000286102295,0.5748895406723022,6.584993362426758
2553,0,-3.2200000286102295,0.42764341831207275,5.018120765686035
2554,0,-3.2200000286102295,0.38463613390922546,4.865741729736328
2555,0,-3.2200000286102295,0.4120834171772003,4.888837814331055
2556,0,-3.2200000286102295,0.7009246349334717,6.675919532775879
2557,0,-3.2200000286102295,0.4152786433696747,5.907906532287598
2558,0,-3.2200000286102295,0.5007129311561584,4.801491737365723
2559,0,-3.2200000286102295,0.39647331833839417,4.5440874099731445
2560,0,-3.2200000286102295,0.385317325592041,5.034308433532715
2561,0,-3.2200000286102295,0.24349626898765564,5.130970478057861
2562,0,-3.2200000286102295,0.5248211026191711,5.276490211486816
2563,0,-3.2200000286102295,0.44881558418273926,5.09982442855835
2564,1,11.329999923706055,0.6793289184570312,8.539671897888184
2565,1,11.329999923706055,0.6725384593009949,8.474227905273438
2566,0,-11.329999923706055,0.5830943584442139,7.872696876525879
2567,0,-11.329999923706055,0.6719163656234741,8.688915252685547
2568,0,-11.329999923706055,0.3098200559616089,7.382937431335449
2569,0,-11.329999923706055,0.3847314715385437,6.973463535308838
2570,1,3.6700000762939453,0.7211012244224548,5.230431079864502
2571,0,-3.6700000762939453,0.6560254096984863,7.186792850494385
2572,1,3.6700000762939453,0.7235812544822693,5.334606170654297
2573,0,-3.6700000762939453,0.659243106842041,7.139682769775391
2574,0,-3.6700000762939453,0.29818177223205566,5.975155830383301
2575,0,-3.6700000762939453,0.39566877484321594,6.920158386230469
2576,0,-3.6700000762939453,0.37851229310035706,6.6339430809021
2577,0,-3.6700000762939453,0.47846901416778564,6.5377397537231445
2578,0,-3.6700000762939453,0.4590509533882141,6.799588203430176
2579,0,-3.6700000762939453,0.4738222658634186,7.074644088745117
2580,0,-3.6700000762939453,0.46736860275268555,6.29571008682251
2581,0,-3.6700000762939453,0.472768634557724,6.5776495933532715
2582,0,-3.6700000762939453,0.5109135508537292,7.288473129272461
2583,0,-3.6700000762939453,0.37267225980758667,6.163578033447266
2584,0,-3.6700000762939453,0.3547121286392212,6.652517795562744
2585,0,-3.6700000762939453,0.3427240550518036,6.560063362121582
2586,0,-3.6700000762939453,0.4435897171497345,6.9966864585876465
2587,0,-3.6700000762939453,0.2809370756149292,5.338208198547363
2588,0,-3.6700000762939453,0.40578368306159973,7.227349758148193
2589,0,-3.6700000762939453,0.4300939738750458,6.756854057312012
2590,0,-3.6700000762939453,0.39906057715415955,5.610672473907471
2591,1,7.800000190734863,0.7374004125595093,7.420902729034424
2592,1,7.800000190734863,0.7898397445678711,7.743496894836426
2593,1,7.800000190734863,0.7901564836502075,7.747105121612549
2594,0,-7.800000190734863,0.7419520020484924,7.4244303703308105
2595,0,-7.800000190734863,0.24504131078720093,6.381619453430176
2596,0,-7.800000190734863,0.29809096455574036,6.8114190101623535
2597,0,-7.800000190734863,0.43863776326179504,6.1140522956848145
2598,0,-7.800000190734863,0.13861827552318573,6.121800899505615
2599,0,-7.800000190734863,0.552869975566864,7.371546745300293
2600,0,-7.800000190734863,0.713777482509613,7.2891035079956055
2601,0,-7.800000190734863,0.3079227805137634,6.566646575927734
2602,0,-7.800000190734863,0.32138580083847046,5.434770107269287
2603,0,-7.800000190734863,0.47349485754966736,6.558403968811035
2604,1,7.800000190734863,0.6277809739112854,6.841280460357666
2605,0,-7.800000190734863,0.30044013261795044,5.814021110534668
2606,0,-7.800000190734863,0.2467069923877716,5.799373626708984
2607,0,-7.800000190734863,0.2219560295343399,5.871119976043701
2608,0,-7.800000190734863,0.4149610102176666,6.42608642578125
2609,0,-7.800000190734863,0.37401682138442993,5.443177700042725
2610,0,-7.800000190734863,0.20632730424404144,5.538235664367676
2611,0,-7.800000190734863,0.16636034846305847,5.480245590209961
2612,1,7.849999904632568,0.7862085700035095,6.190221786499023
2613,1,7.849999904632568,0.7791414260864258,6.421559810638428
2614,0,-7.849999904632568,0.3228786289691925,4.864441871643066
2615,0,-7.849999904632568,0.31623125076293945,5.426514148712158
2616,0,-7.849999904632568,0.46734675765037537,5.826504230499268
2617,0,-7.849999904632568,0.4005524814128876,6.234285354614258
2618,0,-7.849999904632568,0.2906402349472046,4.870147705078125
2619,0,-7.849999904632568,0.37895631790161133,4.0383453369140625
2620,0,-7.849999904632568,0.43277862668037415,3.7462198734283447
2621,0,-7.849999904632568,0.4181514084339142,4.094809532165527
2622,0,-7.849999904632568,0.33220845460891724,4.510644912719727
2623,0,-7.849999904632568,0.5401504635810852,3.4578640460968018
2624,0,-7.849999904632568,0.5274848937988281,3.43890643119812
2625,0,-7.849999904632568,0.4905962347984314,4.723117351531982
2626,0,-7.849999904632568,0.30549386143684387,4.645528793334961
2627,0,-7.849999904632568,0.5467986464500427,3.3647212982177734
2628,0,-7.849999904632568,0.4384780526161194,3.8304367065429688
2629,0,-7.849999904632568,0.2952822744846344,4.701648712158203
2630,0,-7.849999904632568,0.3562750816345215,4.38992166519165
2631,0,-7.849999904632568,0.35525718331336975,3.9365265369415283
2632,1,8.430000305175781,0.7465736865997314,7.678274631500244
2633,1,8.430000305175781,0.7408551573753357,7.679831504821777
2634,1,8.430000305175781,0.6994419693946838,7.127834796905518
2635,0,-8.430000305175781,0.5977124571800232,7.185495853424072
2636,0,-8.430000305175781,0.3394263684749603,6.721489429473877
2637,0,-8.430000305175781,0.3981521427631378,6.899450302124023
2638,0,-8.430000305175781,0.25578489899635315,6.092862606048584
2639,0,-8.430000305175781,0.2483573704957962,6.704395294189453
2640,0,-8.430000305175781,0.26791760325431824,6.993669509887695
2641,0,-8.430000305175781,0.2562200427055359,6.56940221786499
2642,1,7.590000152587891,0.8101105690002441,6.3648247718811035
2643,1,7.590000152587891,0.8089199662208557,5.91939115524292
2644,0,-7.590000152587891,0.8049978017807007,5.131692886352539
2645,0,-7.590000152587891,0.621932327747345,4.757253646850586
2646,0,-7.590000152587891,0.6998062133789062,5.082392692565918
2647,0,-7.590000152587891,0.49042147397994995,5.049936294555664
2648,0,-7.590000152587891,0.5051401257514954,4.318788528442383
2649,1,9.399999618530273,0.7908128499984741,7.823263168334961
2650,1,9.399999618530273,0.7874805331230164,7.783935546875
2651,0,-9.399999618530273,0.5520897507667542,6.86222505569458
2652,0,-9.399999618530273,0.4791010022163391,6.467859745025635
2653,0,-9.399999618530273,0.5800491571426392,6.859123229980469
2654,0,-9.399999618530273,0.7615536451339722,7.91594123840332
2655,0,-9.399999618530273,0.6913723945617676,7.807277679443359
2656,0,-9.399999618530273,0.4058734178543091,5.806972026824951
2657,0,-9.399999618530273,0.3887275457382202,5.761819839477539
2658,0,-9.399999618530273,0.32025566697120667,5.150121212005615
2659,1,6.800000190734863,0.7728672623634338,7.304362773895264
2660,1,6.800000190734863,0.7706928253173828,7.347471237182617
2661,0,-6.800000190734863,0.6913782954216003,5.593502998352051
2662,0,-6.800000190734863,0.58136385679245,4.914343357086182
2663,0,-6.800000190734863,0.5790941715240479,4.933657169342041
2664,0,-6.800000190734863,0.5650515556335449,5.094561576843262
2665,0,-6.800000190734863,0.5875925421714783,4.948756217956543
2666,0,-6.800000190734863,0.47216901183128357,4.873774528503418
2667,0,-6.800000190734863,0.6803232431411743,5.389928340911865
2668,0,-6.800000190734863,0.5006634593009949,4.970272064208984
2669,0,-6.800000190734863,0.6102388501167297,4.866219997406006
2670,0,-6.800000190734863,0.46677321195602417,4.5744452476501465
2671,1,4.889999866485596,0.8161429166793823,7.288334369659424
2672,1,4.889999866485596,0.7833336591720581,6.856560230255127
2673,0,-4.889999866485596,0.6771736741065979,5.897317409515381
2674,0,-4.889999866485596,0.7136488556861877,6.949100017547607
2675,0,-4.889999866485596,0.8053094744682312,6.805936336517334
2676,1,4.889999866485596,0.5671473741531372,5.240484237670898
2677,0,-4.889999866485596,0.7225528359413147,5.4674973487854
2678,0,-4.889999866485596,0.579912543296814,5.7138166427612305
2679,0,-4.889999866485596,0.7165961265563965,6.964900970458984
2680,0,-4.889999866485596,0.6797438263893127,5.033196449279785
2681,0,-4.889999866485596,0.7006562352180481,7.01911735534668
2682,0,-4.889999866485596,0.5670958757400513,5.7777252197265625
2683,0,-4.889999866485596,0.4466569125652313,5.114365577697754
2684,0,-4.889999866485596,0.6593475341796875,5.9184770584106445
2685,0,-4.889999866485596,0.605797529220581,5.579451084136963
2686,0,-4.889999866485596,0.6771308183670044,5.600186347961426
2687,0,-4.889999866485596,0.4356134533882141,4.800265789031982
2688,0,-9.210000038146973,0.6012392640113831,7.331928730010986
2689,1,9.210000038146973,0.6698330044746399,7.318431377410889
2690,0,-9.210000038146973,0.5368658304214478,7.441652297973633
2691,1,9.210000038146973,0.5516282320022583,7.326720714569092
2692,0,-9.210000038146973,0.4998955726623535,6.395503520965576
2693,0,-9.210000038146973,0.49085450172424316,6.843049049377441
2694,0,-9.210000038146973,0.1729835718870163,5.674439430236816
2695,0,-9.210000038146973,0.3997434377670288,5.892010688781738
2696,0,-9.210000038146973,0.19485101103782654,5.619855880737305
2697,0,-9.210000038146973,0.16992659866809845,6.429688930511475
2698,0,-9.210000038146973,0.3661453127861023,6.480480670928955
2699,0,-9.210000038146973,0.3081262707710266,7.497820854187012
2700,0,-9.210000038146973,0.09864817559719086,5.527885437011719
2701,0,-9.210000038146973,0.20605884492397308,6.487496376037598
2702,0,-9.210000038146973,0.26516085863113403,5.993762016296387
2703,0,-9.210000038146973,0.13528037071228027,5.778494358062744
2704,0,-9.210000038146973,0.26109397411346436,7.264468193054199
2705,0,-9.210000038146973,0.28254276514053345,5.585158348083496
2706,0,-7.699999809265137,0.7046413421630859,4.505374431610107
2707,0,-7.699999809265137,0.5836094617843628,4.279943466186523
2708,0,-7.699999809265137,0.5885708332061768,4.0412068367004395
2709,0,-7.699999809265137,0.727529764175415,4.247815132141113
2710,0,-7.699999809265137,0.5933048725128174,3.976398468017578
2711,0,-7.699999809265137,0.5893025994300842,4.306979179382324
2712,1,6.900000095367432,0.7974141240119934,7.500128269195557
2713,1,6.900000095367432,0.7974091172218323,7.52919864654541
2714,1,6.900000095367432,0.7020937204360962,7.159870147705078
2715,0,-6.900000095367432,0.3594607710838318,5.5488762855529785
2716,0,-6.900000095367432,0.5465404391288757,5.790004730224609
2717,0,-6.900000095367432,0.6072977185249329,5.10236120223999
2718,1,11.819999694824219,0.823252260684967,10.321126937866211
2719,1,11.819999694824219,0.8198344111442566,10.329818725585938
2720,0,-11.819999694824219,0.741460919380188,9.689327239990234
2721,0,-11.819999694824219,0.8030040860176086,10.167489051818848
2722,0,-11.819999694824219,0.7134516835212708,7.574606418609619
2723,0,-11.819999694824219,0.48763981461524963,6.399084568023682
2724,0,-11.819999694824219,0.7591723203659058,10.14193058013916
2725,0,-11.819999694824219,0.6640323400497437,7.0595526695251465
2726,0,-9.100000381469727,0.7927144765853882,9.267961502075195
2727,0,-9.100000381469727,0.7775307297706604,8.982429504394531
2728,0,-9.100000381469727,0.7040075659751892,9.127326965332031
2729,0,-9.100000381469727,0.6796387434005737,8.717374801635742
2730,0,-9.100000381469727,0.7612144947052002,9.11061954498291
2731,0,-9.100000381469727,0.7537079453468323,9.822975158691406
2732,0,-9.100000381469727,0.7035243511199951,8.793190956115723
2733,1,9.100000381469727,0.7888960838317871,9.057827949523926
2734,0,-9.100000381469727,0.653529703617096,8.545994758605957
2735,0,-9.100000381469727,0.7661821246147156,8.73422622680664
2736,0,-9.100000381469727,0.7136171460151672,8.273789405822754
2737,0,-9.100000381469727,0.7298766374588013,9.729466438293457
2738,0,-9.100000381469727,0.6903569102287292,9.2106294631958
2739,0,-9.100000381469727,0.7755724191665649,9.518028259277344
2740,0,-9.100000381469727,0.7764325141906738,9.93954849243164
2741,0,-9.100000381469727,0.763311505317688,8.22004222869873
2742,0,-9.100000381469727,0.6614742875099182,8.344252586364746
2743,0,-9.100000381469727,0.7491447329521179,8.558609008789062
2744,0,-9.100000381469727,0.6803496479988098,7.619455814361572
2745,0,-9.100000381469727,0.6756820678710938,7.63818883895874
2746,1,8.399999618530273,0.835495114326477,8.883848190307617
2747,1,8.399999618530273,0.8366303443908691,8.804738998413086
2748,0,-8.399999618530273,0.8281540870666504,9.039710998535156
2749,1,6.460000038146973,0.6411407589912415,4.984758377075195
2750,0,-6.460000038146973,0.722791850566864,6.803393840789795
2751,0,-6.460000038146973,0.7008910179138184,6.731282711029053
2752,0,-6.460000038146973,0.742538571357727,6.812013149261475
2753,0,-6.460000038146973,0.639310359954834,6.516232967376709
2754,0,-6.460000038146973,0.5362771153450012,6.979782581329346
2755,0,-6.460000038146973,0.7074345350265503,5.9419941902160645
2756,0,-6.460000038146973,0.5129612684249878,6.593655586242676
2757,0,-6.460000038146973,0.6987579464912415,6.320724964141846
2758,0,-6.460000038146973,0.6676583886146545,6.508481025695801
2759,0,-6.460000038146973,0.633715808391571,5.156435966491699
2760,0,-6.460000038146973,0.533638060092926,6.950047492980957
2761,0,-6.460000038146973,0.5967004299163818,5.632586479187012
2762,0,-6.460000038146973,0.47696176171302795,5.052830696105957
2763,0,-6.460000038146973,0.43841877579689026,5.226256370544434
2764,0,-6.460000038146973,0.5915253758430481,5.2815704345703125
2765,0,-6.460000038146973,0.4796724319458008,6.137880802154541
2766,0,-6.460000038146973,0.5408651232719421,7.2058820724487305
2767,0,-6.460000038146973,0.5466151237487793,5.402814865112305
2768,0,-6.460000038146973,0.4988362193107605,4.8608245849609375
2769,0,-6.460000038146973,0.5173482298851013,6.7247209548950195
2770,1,5.190000057220459,0.776894211769104,7.579946041107178
2771,1,5.190000057220459,0.7714661955833435,7.387270927429199
2772,0,-5.190000057220459,0.7368467450141907,7.442007541656494
2773,0,-5.190000057220459,0.7529071569442749,7.239923000335693
2774,0,-5.190000057220459,0.7106519341468811,6.978140830993652
2775,1,3.700000047683716,0.836683988571167,5.31242561340332
2776,1,3.700000047683716,0.8370112776756287,5.344885349273682
2777,1,3.700000047683716,0.7891448736190796,5.183122634887695
2778,0,-3.700000047683716,0.8471524119377136,5.198380470275879
2779,0,-3.700000047683716,0.7980456352233887,4.8225603103637695
2780,0,-3.700000047683716,0.4835211932659149,3.687284231185913
2781,0,-3.700000047683716,0.7580519914627075,4.446186065673828
2782,0,-3.700000047683716,0.8038343191146851,5.544424533843994
2783,0,-3.700000047683716,0.6421406269073486,3.598473072052002
2784,0,-3.700000047683716,0.7543294429779053,4.873789310455322
2785,0,-3.700000047683716,0.5198631882667542,4.204135894775391
2786,0,-3.700000047683716,0.7249996662139893,4.401587009429932
2787,0,-3.700000047683716,0.4643150568008423,3.9921329021453857
2788,1,6.849999904632568,0.8241876363754272,6.360727310180664
2789,1,6.849999904632568,0.8442202210426331,6.095806121826172
2790,1,6.849999904632568,0.840512752532959,6.148938179016113
2791,0,-6.849999904632568,0.7914584875106812,6.479585647583008
2792,0,-6.849999904632568,0.6926062703132629,4.961123466491699
2793,0,-6.849999904632568,0.7917320132255554,5.205268859863281
2794,0,-6.849999904632568,0.6931191682815552,5.466026782989502
2795,0,-6.849999904632568,0.6235803961753845,4.426386833190918
2796,0,-6.849999904632568,0.7442806363105774,6.731855869293213
2797,1,3.619999885559082,0.7107546925544739,4.465258598327637
2798,1,3.619999885559082,0.6464647650718689,4.317749977111816
2799,0,-3.619999885559082,0.623033881187439,4.489634037017822
2800,0,-3.619999885559082,0.4533579349517822,4.108747482299805
2801,0,-3.619999885559082,0.5255739688873291,4.197546005249023
2802,0,-3.619999885559082,0.4987032115459442,4.265758514404297
2803,0,-3.619999885559082,0.4790407121181488,4.219775676727295
2804,0,-3.619999885559082,0.44927462935447693,4.57494592666626
2805,0,-3.619999885559082,0.49395567178726196,4.366972923278809
2806,0,-3.619999885559082,0.4607134461402893,4.2472991943359375
2807,0,-3.619999885559082,0.2672327160835266,5.209689617156982
2808,0,-3.619999885559082,0.5319769978523254,4.017147064208984
2809,0,-3.619999885559082,0.412783145904541,4.552210330963135
2810,0,-3.619999885559082,0.4446882903575897,4.309291839599609
2811,0,-3.619999885559082,0.4164741039276123,4.277544975280762
2812,0,-3.619999885559082,0.3846513330936432,4.513248920440674
2813,0,-3.619999885559082,0.4454368054866791,3.9852657318115234
2814,0,-3.619999885559082,0.3839372396469116,4.790066242218018
2815,0,-3.619999885559082,0.31713807582855225,4.831207752227783
2816,0,-3.619999885559082,0.47356876730918884,4.162664413452148
2817,1,8.25,0.8048491477966309,8.11120891571045
2818,1,8.25,0.8042511940002441,8.111801147460938
2819,0,-8.25,0.7516293525695801,7.5303754806518555
2820,1,3.569999933242798,0.6551935076713562,4.408821105957031
2821,0,-3.569999933242798,0.4175671935081482,5.160094261169434
2822,1,3.569999933242798,0.6535813808441162,4.435212135314941
2823,0,-3.569999933242798,0.3817655146121979,4.047582626342773
2824,0,-3.569999933242798,0.2985033094882965,4.69399356842041
2825,0,-3.569999933242798,0.497402548789978,4.493704795837402
2826,0,-3.569999933242798,0.4130406677722931,3.9300944805145264
2827,0,-3.569999933242798,0.328914612531662,5.164295196533203
2828,0,-3.569999933242798,0.4483201503753662,3.742961883544922
2829,0,-3.569999933242798,0.3345683515071869,5.633154392242432
2830,1,3.569999933242798,0.45313045382499695,4.617369174957275
2831,0,-3.569999933242798,0.45060306787490845,3.8242995738983154
2832,0,-3.569999933242798,0.3578689992427826,5.41446590423584
2833,0,-3.569999933242798,0.4228328466415405,3.845224618911743
2834,0,-3.569999933242798,0.39313870668411255,4.238793849945068
2835,0,-3.569999933242798,0.36521026492118835,4.609075546264648
2836,0,-3.569999933242798,0.3577958345413208,4.660810470581055
2837,0,-3.569999933242798,0.37449324131011963,4.256800651550293
2838,0,-3.569999933242798,0.3258388936519623,5.226681232452393
2839,0,-3.569999933242798,0.4487136900424957,3.7062807083129883
